date,hp_flare_fl501_sm3,hp_data_source,lp_flare_fl502_sm3,lp_data_source,pilot_status,event_notes
2025-05-06,81599,FT-5101 metered,6539,FT-5102 metered,Lit,
2025-05-07,65239,FT-5101 metered,6621,FT-5102 metered,Lit,
2025-05-08,70952,FT-5101 metered,6131,FT-5102 metered,Lit,
2025-05-09,83132,FT-5101 metered,6745,FT-5102 metered,Lit,
2025-05-10,68029,FT-5101 metered,8854,FT-5102 metered,Lit,
2025-05-11,77468,FT-5101 metered,8094,FT-5102 metered,Lit,
2025-05-12,66202,FT-5101 metered,6609,FT-5102 metered,Lit,
2025-05-13,85921,FT-5101 metered,7453,FT-5102 metered,Lit,
2025-05-14,50180,FT-5101 metered,3803,FT-5102 metered,Lit,
2025-05-15,63082,FT-5101 metered,6183,FT-5102 metered,Lit,
2025-05-16,65650,FT-5101 metered,6189,FT-5102 metered,Lit,
2025-05-17,63659,FT-5101 metered,7301,FT-5102 metered,Lit,
2025-05-18,58808,FT-5101 metered,5538,FT-5102 metered,Lit,
2025-05-19,76775,FT-5101 metered,5469,FT-5102 metered,Lit,
2025-05-20,89904,FT-5101 metered,5949,FT-5102 metered,Lit,
2025-05-21,99869,FT-5101 metered,4166,FT-5102 metered,Lit,
2025-05-22,57754,FT-5101 metered,7611,FT-5102 metered,Lit,
2025-05-23,66713,FT-5101 metered,5906,FT-5102 metered,Lit,
2025-05-24,70325,FT-5101 metered,6643,FT-5102 metered,Lit,
2025-05-25,58425,FT-5101 metered,7374,FT-5102 metered,Lit,
2025-05-26,66492,FT-5101 metered,8116,FT-5102 metered,Lit,
2025-05-27,67658,FT-5101 metered,6352,FT-5102 metered,Lit,
2025-05-28,63772,FT-5101 metered,5757,FT-5102 metered,Lit,
2025-05-29,67067,FT-5101 metered,9390,FT-5102 metered,Lit,
2025-05-30,79923,FT-5101 metered,6071,FT-5102 metered,Lit,
2025-05-31,65849,FT-5101 metered,5405,FT-5102 metered,Lit,
2025-06-01,79752,FT-5101 metered,9109,FT-5102 metered,Lit,
2025-06-02,79224,FT-5101 metered,5443,FT-5102 metered,Lit,
2025-06-03,52594,FT-5101 metered,5566,FT-5102 metered,Lit,
2025-06-04,73875,FT-5101 metered,5214,FT-5102 metered,Lit,
2025-06-05,72028,FT-5101 metered,7902,FT-5102 metered,Lit,
2025-06-06,48952,FT-5101 metered,6614,FT-5102 metered,Lit,
2025-06-07,87427,FT-5101 metered,6621,FT-5102 metered,Lit,
2025-06-08,62199,FT-5101 metered,7701,FT-5102 metered,Lit,
2025-06-09,67468,FT-5101 metered,9658,FT-5102 metered,Lit,
2025-06-10,75081,FT-5101 metered,7522,FT-5102 metered,Lit,
2025-06-11,81512,FT-5101 metered,6341,FT-5102 metered,Lit,
2025-06-12,47447,FT-5101 metered,7309,FT-5102 metered,Lit,
2025-06-13,66448,FT-5101 metered,7648,FT-5102 metered,Lit,
2025-06-14,71973,FT-5101 metered,6636,FT-5102 metered,Lit,
2025-06-15,66785,FT-5101 metered,7313,FT-5102 metered,Lit,
2025-06-16,75851,FT-5101 metered,5331,FT-5102 metered,Lit,
2025-06-17,77779,FT-5101 metered,5488,FT-5102 metered,Lit,
2025-06-18,81093,FT-5101 metered,5376,FT-5102 metered,Lit,
2025-06-19,72483,FT-5101 metered,5855,FT-5102 metered,Lit,
2025-06-20,54274,FT-5101 metered,7713,FT-5102 metered,Lit,
2025-06-21,69886,FT-5101 metered,5659,FT-5102 metered,Lit,
2025-06-22,64215,FT-5101 metered,8137,FT-5102 metered,Lit,"Planned depressurisation of pig launcher L-120 via V-210 (PTW-25-0733). Vented 1,900 Sm3. Reported in sheet G."
2025-06-23,45894,FT-5101 metered,5644,FT-5102 metered,Lit,
2025-06-24,67630,FT-5101 metered,8972,FT-5102 metered,Lit,
2025-06-25,69063,FT-5101 metered,6820,FT-5102 metered,Lit,
2025-06-26,59115,FT-5101 metered,5955,FT-5102 metered,Lit,
2025-06-27,72378,FT-5101 metered,5176,FT-5102 metered,Lit,
2025-06-28,70535,FT-5101 metered,7346,FT-5102 metered,Lit,
2025-06-29,69470,FT-5101 metered,7245,FT-5102 metered,Lit,
2025-06-30,76294,FT-5101 metered,10574,FT-5102 metered,Lit,
2025-07-01,62415,FT-5101 metered,7409,FT-5102 metered,Lit,
2025-07-02,60778,FT-5101 metered,5087,FT-5102 metered,Lit,
2025-07-03,75753,FT-5101 metered,8103,FT-5102 metered,Lit,
2025-07-04,72245,FT-5101 metered,5699,FT-5102 metered,Lit,
2025-07-05,73664,FT-5101 metered,8833,FT-5102 metered,Lit,
2025-07-06,55324,FT-5101 metered,7822,FT-5102 metered,Lit,
2025-07-07,69854,FT-5101 metered,5947,FT-5102 metered,Lit,
2025-07-08,68559,FT-5101 metered,8747,FT-5102 metered,Lit,
2025-07-09,44433,FT-5101 metered,9653,FT-5102 metered,Lit,
2025-07-10,92530,FT-5101 metered,7688,FT-5102 metered,Lit,
2025-07-11,70629,FT-5101 metered,8177,FT-5102 metered,Lit,
2025-07-12,66589,FT-5101 metered,7304,FT-5102 metered,Lit,
2025-07-13,60265,FT-5101 metered,6775,FT-5102 metered,Lit,
2025-07-14,79895,FT-5101 metered,6102,FT-5102 metered,Lit,
2025-07-15,43217,FT-5101 metered,8537,FT-5102 metered,Lit,
2025-07-16,58331,FT-5101 metered,7693,FT-5102 metered,Lit,
2025-07-17,80864,FT-5101 metered,6594,FT-5102 metered,Lit,
2025-07-18,59377,FT-5101 metered,5179,FT-5102 metered,Lit,
2025-07-19,49264,FT-5101 metered,6591,FT-5102 metered,Lit,
2025-07-20,60756,FT-5101 metered,6885,FT-5102 metered,Lit,
2025-07-21,56174,FT-5101 metered,7362,FT-5102 metered,Lit,
2025-07-22,78481,FT-5101 metered,7226,FT-5102 metered,Lit,
2025-07-23,90371,FT-5101 metered,6651,FT-5102 metered,Lit,
2025-07-24,67283,FT-5101 metered,7466,FT-5102 metered,Lit,
2025-07-25,62442,FT-5101 metered,5619,FT-5102 metered,Lit,
2025-07-26,60911,FT-5101 metered,9525,FT-5102 metered,Lit,
2025-07-27,68029,FT-5101 metered,6377,FT-5102 metered,Lit,
2025-07-28,58832,FT-5101 metered,6098,FT-5102 metered,Lit,
2025-07-29,58623,FT-5101 metered,7616,FT-5102 metered,Lit,
2025-07-30,58009,FT-5101 metered,6642,FT-5102 metered,Lit,
2025-07-31,68856,FT-5101 metered,8010,FT-5102 metered,Lit,
2025-08-01,60692,FT-5101 metered,4579,FT-5102 metered,Lit,
2025-08-02,82347,FT-5101 metered,4607,FT-5102 metered,Lit,
2025-08-03,48089,FT-5101 metered,6847,FT-5102 metered,Lit,
2025-08-04,50554,FT-5101 metered,5249,FT-5102 metered,Lit,
2025-08-05,87587,FT-5101 metered,7036,FT-5102 metered,Lit,
2025-08-06,68295,FT-5101 metered,9558,FT-5102 metered,Lit,
2025-08-07,79727,FT-5101 metered,8021,FT-5102 metered,Lit,
2025-08-08,74651,FT-5101 metered,5966,FT-5102 metered,Lit,
2025-08-09,85409,FT-5101 metered,8072,FT-5102 metered,Lit,
2025-08-10,69828,FT-5101 metered,6174,FT-5102 metered,Lit,
2025-08-11,78049,FT-5101 metered,10158,FT-5102 metered,Lit,
2025-08-12,68464,FT-5101 metered,4708,FT-5102 metered,Lit,
2025-08-13,67238,FT-5101 metered,5644,FT-5102 metered,Lit,
2025-08-14,75257,FT-5101 metered,7005,FT-5102 metered,Lit,
2025-08-15,63259,FT-5101 metered,5320,FT-5102 metered,Lit,
2025-08-16,66170,FT-5101 metered,6656,FT-5102 metered,Lit,
2025-08-17,57185,FT-5101 metered,7682,FT-5102 metered,Lit,
2025-08-18,77108,FT-5101 metered,8147,FT-5102 metered,Lit,
2025-08-19,86136,FT-5101 metered,7872,FT-5102 metered,Lit,
2025-08-20,56775,FT-5101 metered,6229,FT-5102 metered,Lit,
2025-08-21,77618,FT-5101 metered,6363,FT-5102 metered,Lit,
2025-08-22,62662,FT-5101 metered,5748,FT-5102 metered,Lit,
2025-08-23,57648,FT-5101 metered,7900,FT-5102 metered,Lit,
2025-08-24,53798,FT-5101 metered,6998,FT-5102 metered,Lit,
2025-08-25,59786,FT-5101 metered,9223,FT-5102 metered,Lit,
2025-08-26,58215,FT-5101 metered,6554,FT-5102 metered,Lit,
2025-08-27,68016,FT-5101 metered,6988,FT-5102 metered,Lit,
2025-08-28,69720,FT-5101 metered,7930,FT-5102 metered,Lit,
2025-08-29,70106,FT-5101 metered,7510,FT-5102 metered,Lit,
2025-08-30,58715,FT-5101 metered,5890,FT-5102 metered,Lit,
2025-08-31,69983,FT-5101 metered,4543,FT-5102 metered,Lit,
2025-09-01,49706,FT-5101 metered,5972,FT-5102 metered,Lit,
2025-09-02,63662,FT-5101 metered,7782,FT-5102 metered,Lit,
2025-09-03,60454,FT-5101 metered,6270,FT-5102 metered,Lit,
2025-09-04,65966,FT-5101 metered,6238,FT-5102 metered,Lit,
2025-09-05,58010,FT-5101 metered,7438,FT-5102 metered,Lit,
2025-09-06,59070,FT-5101 metered,7296,FT-5102 metered,Lit,
2025-09-07,71704,FT-5101 metered,9100,FT-5102 metered,Lit,
2025-09-08,105338,FT-5101 metered,7063,FT-5102 metered,Lit,"Process upset: HP separator V-101 high pressure, relief to HP flare 14:05-16:30."
2025-09-09,101154,FT-5101 metered,6335,FT-5102 metered,Lit,
2025-09-10,68673,FT-5101 metered,6127,FT-5102 metered,Lit,
2025-09-11,65110,FT-5101 metered,7116,FT-5102 metered,Lit,
2025-09-12,70663,FT-5101 metered,7142,FT-5102 metered,Lit,
2025-09-13,62844,FT-5101 metered,7744,FT-5102 metered,Lit,
2025-09-14,60428,FT-5101 metered,5789,FT-5102 metered,Lit,
2025-09-15,74591,FT-5101 metered,7328,FT-5102 metered,Lit,
2025-09-16,71292,FT-5101 metered,3986,FT-5102 metered,Lit,
2025-09-17,74937,FT-5101 metered,5469,FT-5102 metered,Lit,
2025-09-18,56690,FT-5101 metered,8084,FT-5102 metered,Lit,
2025-09-19,62840,FT-5101 metered,7142,FT-5102 metered,Lit,
2025-09-20,76657,FT-5101 metered,7892,FT-5102 metered,Lit,
2025-09-21,63604,FT-5101 metered,7834,FT-5102 metered,Lit,
2025-09-22,68420,FT-5101 metered,8508,FT-5102 metered,Lit,
2025-09-23,62020,FT-5101 metered,5634,FT-5102 metered,Lit,
2025-09-24,59576,FT-5101 metered,6503,FT-5102 metered,Lit,
2025-09-25,69577,FT-5101 metered,4479,FT-5102 metered,Lit,
2025-09-26,65430,FT-5101 metered,6335,FT-5102 metered,Lit,
2025-09-27,75865,FT-5101 metered,5494,FT-5102 metered,Lit,
2025-09-28,49590,FT-5101 metered,7921,FT-5102 metered,Lit,
2025-09-29,63345,FT-5101 metered,6517,FT-5102 metered,Lit,
2025-09-30,67541,FT-5101 metered,6363,FT-5102 metered,Lit,
2025-10-01,58633,FT-5101 metered,8120,FT-5102 metered,Lit,
2025-10-02,61866,FT-5101 metered,6546,FT-5102 metered,Lit,
2025-10-03,57088,FT-5101 metered,9718,FT-5102 metered,Lit,
2025-10-04,54253,FT-5101 metered,5959,FT-5102 metered,Lit,
2025-10-05,58029,FT-5101 metered,5810,FT-5102 metered,Lit,
2025-10-06,61423,FT-5101 metered,5653,FT-5102 metered,Lit,
2025-10-07,88975,FT-5101 metered,5553,FT-5102 metered,Lit,
2025-10-08,68715,FT-5101 metered,8616,FT-5102 metered,Lit,
2025-10-09,69374,FT-5101 metered,7939,FT-5102 metered,Lit,
2025-10-10,75809,FT-5101 metered,7234,FT-5102 metered,Lit,
2025-10-11,83741,FT-5101 metered,6099,FT-5102 metered,Lit,
2025-10-12,64916,FT-5101 metered,8712,FT-5102 metered,Lit,
2025-10-13,75246,FT-5101 metered,8041,FT-5102 metered,Lit,
2025-10-14,59937,FT-5101 metered,6686,FT-5102 metered,Lit,
2025-10-15,77487,FT-5101 metered,6904,FT-5102 metered,Lit,
2025-10-16,65472,FT-5101 metered,6206,FT-5102 metered,Lit,
2025-10-17,59625,FT-5101 metered,7588,FT-5102 metered,Lit,
2025-10-18,70110,FT-5101 metered,3500,FT-5102 metered,Lit,
2025-10-19,64945,FT-5101 metered,6708,FT-5102 metered,Lit,
2025-10-20,49388,FT-5101 metered,8307,FT-5102 metered,Lit,
2025-10-21,70046,FT-5101 metered,6607,FT-5102 metered,Lit,
2025-10-22,69526,FT-5101 metered,9972,FT-5102 metered,Lit,
2025-10-23,78369,FT-5101 metered,8423,FT-5102 metered,Lit,
2025-10-24,56793,FT-5101 metered,9459,FT-5102 metered,Lit,
2025-10-25,70773,FT-5101 metered,5920,FT-5102 metered,Lit,
2025-10-26,84148,FT-5101 metered,6053,FT-5102 metered,Lit,
2025-10-27,64685,FT-5101 metered,6463,FT-5102 metered,Lit,
2025-10-28,68679,FT-5101 metered,6421,FT-5102 metered,Lit,
2025-10-29,71314,FT-5101 metered,4789,FT-5102 metered,Lit,
2025-10-30,70391,FT-5101 metered,7940,FT-5102 metered,Lit,
2025-10-31,54290,FT-5101 metered,7087,FT-5102 metered,Lit,
2025-11-01,59700,FT-5101 metered,7488,FT-5102 metered,Lit,
2025-11-02,46640,FT-5101 metered,9070,FT-5102 metered,Lit,
2025-11-03,54167,FT-5101 metered,9048,FT-5102 metered,Lit,
2025-11-04,65564,FT-5101 metered,6933,FT-5102 metered,Lit,
2025-11-05,71120,FT-5101 metered,5274,FT-5102 metered,Lit,"Planned depressurisation of TEG contactor inlet section via V-210 (PTW-25-1102). Vented 1,300 Sm3. Reported in sheet G."
2025-11-06,51131,FT-5101 metered,7359,FT-5102 metered,Lit,
2025-11-07,83835,FT-5101 metered,6088,FT-5102 metered,Lit,
2025-11-08,61738,FT-5101 metered,6366,FT-5102 metered,Lit,
2025-11-09,77857,FT-5101 metered,7351,FT-5102 metered,Lit,
2025-11-10,62056,FT-5101 metered,8638,FT-5102 metered,Lit,
2025-11-11,71449,FT-5101 metered,5511,FT-5102 metered,Lit,
2025-11-12,67938,FT-5101 metered,6225,FT-5102 metered,Lit,
2025-11-13,70572,FT-5101 metered,7618,FT-5102 metered,Lit,
2025-11-14,67940,FT-5101 metered,6254,FT-5102 metered,Lit,
2025-11-15,66794,FT-5101 metered,8810,FT-5102 metered,Lit,
2025-11-16,44680,FT-5101 metered,7698,FT-5102 metered,Lit,
2025-11-17,68408,FT-5101 metered,6126,FT-5102 metered,Lit,
2025-11-18,54341,FT-5101 metered,6460,FT-5102 metered,Lit,
2025-11-19,87508,FT-5101 metered,8916,FT-5102 metered,Lit,
2025-11-20,66625,FT-5101 metered,6307,FT-5102 metered,Lit,
2025-11-21,66922,FT-5101 metered,8814,FT-5102 metered,Lit,
2025-11-22,75244,FT-5101 metered,7291,FT-5102 metered,Lit,
2025-11-23,77610,FT-5101 metered,6460,FT-5102 metered,Lit,
2025-11-24,66161,FT-5101 metered,4832,FT-5102 metered,Lit,
2025-11-25,56541,FT-5101 metered,7998,FT-5102 metered,Lit,
2025-11-26,71649,FT-5101 metered,6288,FT-5102 metered,Lit,
2025-11-27,78561,FT-5101 metered,5392,FT-5102 metered,Lit,
2025-11-28,63524,FT-5101 metered,7890,FT-5102 metered,Lit,
2025-11-29,71285,FT-5101 metered,7533,FT-5102 metered,Lit,
2025-11-30,72816,FT-5101 metered,5958,FT-5102 metered,Lit,
2025-12-01,70058,FT-5101 metered,7511,FT-5102 metered,Lit,
2025-12-02,73815,FT-5101 metered,5448,FT-5102 metered,Lit,
2025-12-03,65632,FT-5101 metered,7945,FT-5102 metered,Lit,
2025-12-04,56377,FT-5101 metered,7603,FT-5102 metered,Lit,
2025-12-05,83913,FT-5101 metered,7322,FT-5102 metered,Lit,
2025-12-06,70327,FT-5101 metered,8171,FT-5102 metered,Lit,
2025-12-07,77369,FT-5101 metered,5674,FT-5102 metered,Lit,
2025-12-08,66013,FT-5101 metered,5583,FT-5102 metered,Lit,
2025-12-09,84940,FT-5101 metered,7729,FT-5102 metered,Lit,
2025-12-10,61313,FT-5101 metered,5452,FT-5102 metered,Lit,
2025-12-11,67931,FT-5101 metered,7482,FT-5102 metered,Lit,
2025-12-12,57724,FT-5101 metered,6908,FT-5102 metered,Lit,
2025-12-13,63155,FT-5101 metered,5317,FT-5102 metered,Lit,
2025-12-14,79394,FT-5101 metered,10380,FT-5102 metered,Lit,
2025-12-15,72342,FT-5101 metered,6622,FT-5102 metered,Lit,
2025-12-16,61748,FT-5101 metered,6941,FT-5102 metered,Lit,
2025-12-17,72322,FT-5101 metered,7910,FT-5102 metered,Lit,
2025-12-18,72176,FT-5101 metered,6561,FT-5102 metered,Lit,
2025-12-19,73588,FT-5101 metered,6355,FT-5102 metered,Lit,
2025-12-20,70636,FT-5101 metered,8011,FT-5102 metered,Lit,
2025-12-21,64691,FT-5101 metered,7124,FT-5102 metered,Lit,
2025-12-22,43452,FT-5101 metered,5246,FT-5102 metered,Lit,
2025-12-23,75412,FT-5101 metered,7741,FT-5102 metered,Lit,
2025-12-24,42250,FT-5101 metered,6065,FT-5102 metered,Lit,
2025-12-25,72392,FT-5101 metered,8360,FT-5102 metered,Lit,
2025-12-26,67499,FT-5101 metered,7477,FT-5102 metered,Lit,
2025-12-27,47418,FT-5101 metered,7231,FT-5102 metered,Lit,
2025-12-28,61121,FT-5101 metered,5624,FT-5102 metered,Lit,
2025-12-29,87881,FT-5101 metered,7380,FT-5102 metered,Lit,
2025-12-30,74820,FT-5101 metered,8433,FT-5102 metered,Lit,
2025-12-31,65641,FT-5101 metered,7401,FT-5102 metered,Lit,
