date,hp_flare_fl501_sm3,hp_data_source,lp_flare_fl502_sm3,lp_data_source,pilot_status,event_notes
2025-02-05,79161,FT-5101 metered,9808,FT-5102 metered,Lit,
2025-02-06,112321,FT-5101 metered,7432,FT-5102 metered,Lit,
2025-02-07,109763,FT-5101 metered,11134,FT-5102 metered,Lit,
2025-02-08,123151,FT-5101 metered,10115,FT-5102 metered,Lit,
2025-02-09,88867,FT-5101 metered,11326,FT-5102 metered,Lit,
2025-02-10,93270,FT-5101 metered,8594,FT-5102 metered,Lit,
2025-02-11,99116,FT-5101 metered,7054,FT-5102 metered,Lit,
2025-02-12,128538,FT-5101 metered,9447,FT-5102 metered,Lit,
2025-02-13,101551,FT-5101 metered,9328,FT-5102 metered,Lit,
2025-02-14,116327,FT-5101 metered,5906,FT-5102 metered,Lit,
2025-02-15,103720,FT-5101 metered,8558,FT-5102 metered,Lit,
2025-02-16,112564,FT-5101 metered,8127,FT-5102 metered,Lit,
2025-02-17,115934,FT-5101 metered,6359,FT-5102 metered,Lit,
2025-02-18,97178,FT-5101 metered,10266,FT-5102 metered,Lit,
2025-02-19,105995,FT-5101 metered,7332,FT-5102 metered,Lit,
2025-02-20,110441,FT-5101 metered,8426,FT-5102 metered,Lit,
2025-02-21,111554,FT-5101 metered,8597,FT-5102 metered,Lit,
2025-02-22,101405,FT-5101 metered,9853,FT-5102 metered,Lit,
2025-02-23,102647,FT-5101 metered,10641,FT-5102 metered,Lit,
2025-02-24,88260,FT-5101 metered,8966,FT-5102 metered,Lit,
2025-02-25,72529,FT-5101 metered,9597,FT-5102 metered,Lit,
2025-02-26,98395,FT-5101 metered,8349,FT-5102 metered,Lit,
2025-02-27,120625,FT-5101 metered,9039,FT-5102 metered,Lit,
2025-02-28,104811,FT-5101 metered,8178,FT-5102 metered,Lit,
2025-03-01,100453,FT-5101 metered,8041,FT-5102 metered,Lit,
2025-03-02,99862,FT-5101 metered,6349,FT-5102 metered,Lit,
2025-03-03,124292,FT-5101 metered,11672,FT-5102 metered,Lit,
2025-03-04,135089,FT-5101 metered,9478,FT-5102 metered,Lit,Planned flaring during K-201A restart after trip (PTW-25-0240).
2025-03-05,108582,FT-5101 metered,7790,FT-5102 metered,Lit,
2025-03-06,91960,FT-5101 metered,7130,FT-5102 metered,Lit,
2025-03-07,88877,FT-5101 metered,9090,FT-5102 metered,Lit,
2025-03-08,101282,FT-5101 metered,8959,FT-5102 metered,Lit,
2025-03-09,118595,FT-5101 metered,9129,FT-5102 metered,Lit,
2025-03-10,73799,FT-5101 metered,11386,FT-5102 metered,Lit,
2025-03-11,97795,FT-5101 metered,9144,FT-5102 metered,Lit,
2025-03-12,70260,FT-5101 metered,11002,FT-5102 metered,Lit,
2025-03-13,106983,FT-5101 metered,6939,FT-5102 metered,Lit,
2025-03-14,97595,FT-5101 metered,5229,FT-5102 metered,Lit,
2025-03-15,78548,FT-5101 metered,6852,FT-5102 metered,Lit,
2025-03-16,105871,FT-5101 metered,8662,FT-5102 metered,Lit,
2025-03-17,86665,FT-5101 metered,7106,FT-5102 metered,Lit,
2025-03-18,82323,FT-5101 metered,9917,FT-5102 metered,Lit,
2025-03-19,110354,FT-5101 metered,7218,FT-5102 metered,Lit,
2025-03-20,106919,FT-5101 metered,7940,FT-5102 metered,Lit,
2025-03-21,72369,FT-5101 metered,9181,FT-5102 metered,Lit,
2025-03-22,114313,FT-5101 metered,11605,FT-5102 metered,Lit,
2025-03-23,87129,FT-5101 metered,8337,FT-5102 metered,Lit,
2025-03-24,82955,FT-5101 metered,8874,FT-5102 metered,Lit,
2025-03-25,95473,FT-5101 metered,9134,FT-5102 metered,Lit,
2025-03-26,103387,FT-5101 metered,11956,FT-5102 metered,Lit,
2025-03-27,91043,FT-5101 metered,7353,FT-5102 metered,Lit,
2025-03-28,92879,FT-5101 metered,7761,FT-5102 metered,Lit,
2025-03-29,92123,FT-5101 metered,10383,FT-5102 metered,Lit,
2025-03-30,87153,FT-5101 metered,11597,FT-5102 metered,Lit,
2025-03-31,98163,FT-5101 metered,10014,FT-5102 metered,Lit,
2025-04-01,108028,FT-5101 metered,9678,FT-5102 metered,Lit,
2025-04-02,111025,FT-5101 metered,11073,FT-5102 metered,Lit,
2025-04-03,105028,FT-5101 metered,8800,FT-5102 metered,Lit,
2025-04-04,107569,FT-5101 metered,10932,FT-5102 metered,Lit,
2025-04-05,75095,FT-5101 metered,7784,FT-5102 metered,Lit,
2025-04-06,98629,FT-5101 metered,8743,FT-5102 metered,Lit,
2025-04-07,75537,FT-5101 metered,6981,FT-5102 metered,Lit,
2025-04-08,90228,FT-5101 metered,11145,FT-5102 metered,Lit,
2025-04-09,86526,FT-5101 metered,9306,FT-5102 metered,Lit,
2025-04-10,92904,FT-5101 metered,11669,FT-5102 metered,Lit,
2025-04-11,79877,FT-5101 metered,7925,FT-5102 metered,Lit,
2025-04-12,119318,FT-5101 metered,9252,FT-5102 metered,Lit,
2025-04-13,115686,FT-5101 metered,8271,FT-5102 metered,Lit,
2025-04-14,94571,FT-5101 metered,8567,FT-5102 metered,Lit,
2025-04-15,109938,FT-5101 metered,8660,FT-5102 metered,Lit,
2025-04-16,91971,FT-5101 metered,10653,FT-5102 metered,Lit,
2025-04-17,82707,FT-5101 metered,7557,FT-5102 metered,Lit,
2025-04-18,111743,FT-5101 metered,9917,FT-5102 metered,Lit,
2025-04-19,94231,FT-5101 metered,11083,FT-5102 metered,Lit,
2025-04-20,84180,FT-5101 metered,10236,FT-5102 metered,Lit,
2025-04-21,95362,FT-5101 metered,6661,FT-5102 metered,Lit,
2025-04-22,111225,FT-5101 metered,10959,FT-5102 metered,Lit,
2025-04-23,102406,FT-5101 metered,10992,FT-5102 metered,Lit,
2025-04-24,81556,FT-5101 metered,9011,FT-5102 metered,Lit,
2025-04-25,83792,FT-5101 metered,9098,FT-5102 metered,Lit,
2025-04-26,96926,FT-5101 metered,8782,FT-5102 metered,Lit,
2025-04-27,101060,FT-5101 metered,10995,FT-5102 metered,Lit,
2025-04-28,94147,FT-5101 metered,9943,FT-5102 metered,Lit,
2025-04-29,103185,FT-5101 metered,8987,FT-5102 metered,Lit,
2025-04-30,101892,FT-5101 metered,9921,FT-5102 metered,Lit,
2025-05-01,103225,FT-5101 metered,7102,FT-5102 metered,Lit,
2025-05-02,95438,FT-5101 metered,10360,FT-5102 metered,Lit,
2025-05-03,113971,FT-5101 metered,10191,FT-5102 metered,Lit,
2025-05-04,107435,FT-5101 metered,9422,FT-5102 metered,Lit,
2025-05-05,116406,FT-5101 metered,10508,FT-5102 metered,Lit,
2025-05-06,102440,FT-5101 metered,8325,FT-5102 metered,Lit,
2025-05-07,92031,FT-5101 metered,9754,FT-5102 metered,Lit,
2025-05-08,125193,FT-5101 metered,10270,FT-5102 metered,Lit,
2025-05-09,123880,FT-5101 metered,11285,FT-5102 metered,Lit,
2025-05-10,96533,FT-5101 metered,5501,FT-5102 metered,Lit,
2025-05-11,90916,FT-5101 metered,8012,FT-5102 metered,Lit,
2025-05-12,96538,FT-5101 metered,8163,FT-5102 metered,Lit,
2025-05-13,71505,FT-5101 metered,9474,FT-5102 metered,Lit,
2025-05-14,112455,FT-5101 metered,8314,FT-5102 metered,Lit,
2025-05-15,106698,FT-5101 metered,6895,FT-5102 metered,Lit,
2025-05-16,82897,FT-5101 metered,9244,FT-5102 metered,Lit,
2025-05-17,97868,FT-5101 metered,9601,FT-5102 metered,Lit,
2025-05-18,105433,FT-5101 metered,10120,FT-5102 metered,Lit,
2025-05-19,116734,FT-5101 metered,8442,FT-5102 metered,Lit,
2025-05-20,96940,FT-5101 metered,9790,FT-5102 metered,Lit,
2025-05-21,122119,FT-5101 metered,7812,FT-5102 metered,Lit,
2025-05-22,91568,FT-5101 metered,8742,FT-5102 metered,Lit,
2025-05-23,82750,FT-5101 metered,7223,FT-5102 metered,Lit,
2025-05-24,102694,FT-5101 metered,10377,FT-5102 metered,Lit,
2025-05-25,114253,FT-5101 metered,9666,FT-5102 metered,Lit,
2025-05-26,131586,FT-5101 metered,7470,FT-5102 metered,Lit,
2025-05-27,96195,FT-5101 metered,8879,FT-5102 metered,Lit,
2025-05-28,103501,FT-5101 metered,10249,FT-5102 metered,Lit,
2025-05-29,101146,FT-5101 metered,9972,FT-5102 metered,Lit,
2025-05-30,94298,FT-5101 metered,11197,FT-5102 metered,Lit,
2025-05-31,89314,FT-5101 metered,9418,FT-5102 metered,Lit,
2025-06-01,31500,ENGINEERING ESTIMATE,7994,FT-5102 metered,Lit,FT-5101 removed for recalibration (vendor backlog). HP flare volume estimated from engineering model until meter reinstated.
2025-06-02,31500,ENGINEERING ESTIMATE,7209,FT-5102 metered,Lit,
2025-06-03,31500,ENGINEERING ESTIMATE,7120,FT-5102 metered,Lit,
2025-06-04,31500,ENGINEERING ESTIMATE,8183,FT-5102 metered,Lit,
2025-06-05,31500,ENGINEERING ESTIMATE,9842,FT-5102 metered,Lit,
2025-06-06,31500,ENGINEERING ESTIMATE,8802,FT-5102 metered,Lit,
2025-06-07,31500,ENGINEERING ESTIMATE,10338,FT-5102 metered,Lit,
2025-06-08,31500,ENGINEERING ESTIMATE,7595,FT-5102 metered,Lit,
2025-06-09,31500,ENGINEERING ESTIMATE,9683,FT-5102 metered,Lit,
2025-06-10,31500,ENGINEERING ESTIMATE,7841,FT-5102 metered,Lit,
2025-06-11,31500,ENGINEERING ESTIMATE,9152,FT-5102 metered,Lit,
2025-06-12,31500,ENGINEERING ESTIMATE,7012,FT-5102 metered,Lit,
2025-06-13,31500,ENGINEERING ESTIMATE,8914,FT-5102 metered,Lit,
2025-06-14,31500,ENGINEERING ESTIMATE,9269,FT-5102 metered,Lit,
2025-06-15,31500,ENGINEERING ESTIMATE,8289,FT-5102 metered,Lit,
2025-06-16,31500,ENGINEERING ESTIMATE,8267,FT-5102 metered,Lit,
2025-06-17,31500,ENGINEERING ESTIMATE,10722,FT-5102 metered,Lit,
2025-06-18,31500,ENGINEERING ESTIMATE,8164,FT-5102 metered,Lit,
2025-06-19,31500,ENGINEERING ESTIMATE,6093,FT-5102 metered,Lit,
2025-06-20,31500,ENGINEERING ESTIMATE,8244,FT-5102 metered,Lit,
2025-06-21,31500,ENGINEERING ESTIMATE,8709,FT-5102 metered,Lit,
2025-06-22,31500,ENGINEERING ESTIMATE,8590,FT-5102 metered,Lit,
2025-06-23,31500,ENGINEERING ESTIMATE,8049,FT-5102 metered,Lit,
2025-06-24,31500,ENGINEERING ESTIMATE,6114,FT-5102 metered,Lit,
2025-06-25,31500,ENGINEERING ESTIMATE,7374,FT-5102 metered,Lit,
2025-06-26,31500,ENGINEERING ESTIMATE,11449,FT-5102 metered,Lit,
2025-06-27,31500,ENGINEERING ESTIMATE,11423,FT-5102 metered,Lit,
2025-06-28,31500,ENGINEERING ESTIMATE,7592,FT-5102 metered,Lit,
2025-06-29,31500,ENGINEERING ESTIMATE,7656,FT-5102 metered,Lit,
2025-06-30,31500,ENGINEERING ESTIMATE,10723,FT-5102 metered,Lit,
2025-07-01,32000,ENGINEERING ESTIMATE,11507,FT-5102 metered,Lit,
2025-07-02,32000,ENGINEERING ESTIMATE,8266,FT-5102 metered,Lit,
2025-07-03,32000,ENGINEERING ESTIMATE,8779,FT-5102 metered,Lit,
2025-07-04,32000,ENGINEERING ESTIMATE,9214,FT-5102 metered,Lit,
2025-07-05,32000,ENGINEERING ESTIMATE,8757,FT-5102 metered,Lit,
2025-07-06,32000,ENGINEERING ESTIMATE,8047,FT-5102 metered,Lit,
2025-07-07,32000,ENGINEERING ESTIMATE,6811,FT-5102 metered,Lit,
2025-07-08,32000,ENGINEERING ESTIMATE,10371,FT-5102 metered,Lit,
2025-07-09,32000,ENGINEERING ESTIMATE,10162,FT-5102 metered,Lit,
2025-07-10,32000,ENGINEERING ESTIMATE,10563,FT-5102 metered,Lit,
2025-07-11,32000,ENGINEERING ESTIMATE,11490,FT-5102 metered,Lit,
2025-07-12,32000,ENGINEERING ESTIMATE,11795,FT-5102 metered,Lit,
2025-07-13,32000,ENGINEERING ESTIMATE,9323,FT-5102 metered,Lit,
2025-07-14,32000,ENGINEERING ESTIMATE,7527,FT-5102 metered,FLAME-OUT ALARM 12:05-18:35,HP flare pilot flame-out alarm. Pilot re-ignited 18:35. Volume per engineering estimate.
2025-07-15,32000,ENGINEERING ESTIMATE,8626,FT-5102 metered,Lit,
2025-07-16,32000,ENGINEERING ESTIMATE,8757,FT-5102 metered,Lit,
2025-07-17,32000,ENGINEERING ESTIMATE,7697,FT-5102 metered,Lit,
2025-07-18,32000,ENGINEERING ESTIMATE,7065,FT-5102 metered,Lit,
2025-07-19,32000,ENGINEERING ESTIMATE,9451,FT-5102 metered,Lit,
2025-07-20,32000,ENGINEERING ESTIMATE,9504,FT-5102 metered,Lit,
2025-07-21,32000,ENGINEERING ESTIMATE,10155,FT-5102 metered,Lit,
2025-07-22,32000,ENGINEERING ESTIMATE,11257,FT-5102 metered,Lit,
2025-07-23,32000,ENGINEERING ESTIMATE,7769,FT-5102 metered,Lit,
2025-07-24,32000,ENGINEERING ESTIMATE,9909,FT-5102 metered,Lit,
2025-07-25,32000,ENGINEERING ESTIMATE,8392,FT-5102 metered,Lit,
2025-07-26,32000,ENGINEERING ESTIMATE,8339,FT-5102 metered,Lit,
2025-07-27,32000,ENGINEERING ESTIMATE,8354,FT-5102 metered,Lit,
2025-07-28,32000,ENGINEERING ESTIMATE,12445,FT-5102 metered,Lit,
2025-07-29,32000,ENGINEERING ESTIMATE,8679,FT-5102 metered,Lit,
2025-07-30,32000,ENGINEERING ESTIMATE,9408,FT-5102 metered,Lit,
2025-07-31,32000,ENGINEERING ESTIMATE,7994,FT-5102 metered,Lit,
2025-08-01,31000,ENGINEERING ESTIMATE,7353,FT-5102 metered,Lit,
2025-08-02,58000,ENGINEERING ESTIMATE,8892,FT-5102 metered,Lit,K-201B compressor trip 10:40-16:15; gas routed to HP flare. Volume per engineering estimate.
2025-08-03,31000,ENGINEERING ESTIMATE,8293,FT-5102 metered,Lit,
2025-08-04,31000,ENGINEERING ESTIMATE,8656,FT-5102 metered,Lit,
2025-08-05,31000,ENGINEERING ESTIMATE,6846,FT-5102 metered,Lit,
2025-08-06,31000,ENGINEERING ESTIMATE,12875,FT-5102 metered,Lit,
2025-08-07,31000,ENGINEERING ESTIMATE,7796,FT-5102 metered,Lit,
2025-08-08,31000,ENGINEERING ESTIMATE,11892,FT-5102 metered,Lit,
2025-08-09,31000,ENGINEERING ESTIMATE,10317,FT-5102 metered,Lit,
2025-08-10,31000,ENGINEERING ESTIMATE,9634,FT-5102 metered,Lit,
2025-08-11,31000,ENGINEERING ESTIMATE,9833,FT-5102 metered,Lit,
2025-08-12,31000,ENGINEERING ESTIMATE,11687,FT-5102 metered,Lit,
2025-08-13,31000,ENGINEERING ESTIMATE,8581,FT-5102 metered,Lit,
2025-08-14,31000,ENGINEERING ESTIMATE,7056,FT-5102 metered,Lit,
2025-08-15,31000,ENGINEERING ESTIMATE,8056,FT-5102 metered,Lit,
2025-08-16,31000,ENGINEERING ESTIMATE,7651,FT-5102 metered,Lit,
2025-08-17,31000,ENGINEERING ESTIMATE,8836,FT-5102 metered,Lit,
2025-08-18,31000,ENGINEERING ESTIMATE,10832,FT-5102 metered,Lit,
2025-08-19,31000,ENGINEERING ESTIMATE,9604,FT-5102 metered,Lit,
2025-08-20,31000,ENGINEERING ESTIMATE,9866,FT-5102 metered,Lit,
2025-08-21,31000,ENGINEERING ESTIMATE,9741,FT-5102 metered,Lit,
2025-08-22,31000,ENGINEERING ESTIMATE,11889,FT-5102 metered,Lit,
2025-08-23,31000,ENGINEERING ESTIMATE,7355,FT-5102 metered,Lit,
2025-08-24,31000,ENGINEERING ESTIMATE,9842,FT-5102 metered,Lit,
2025-08-25,31000,ENGINEERING ESTIMATE,8708,FT-5102 metered,Lit,
2025-08-26,31000,ENGINEERING ESTIMATE,9811,FT-5102 metered,Lit,
2025-08-27,31000,ENGINEERING ESTIMATE,11838,FT-5102 metered,Lit,
2025-08-28,31000,ENGINEERING ESTIMATE,7451,FT-5102 metered,Lit,
2025-08-29,31000,ENGINEERING ESTIMATE,10457,FT-5102 metered,Lit,
2025-08-30,31000,ENGINEERING ESTIMATE,10923,FT-5102 metered,Lit,
2025-08-31,31000,ENGINEERING ESTIMATE,8931,FT-5102 metered,Lit,
2025-09-01,32500,ENGINEERING ESTIMATE,10510,FT-5102 metered,Lit,
2025-09-02,32500,ENGINEERING ESTIMATE,7603,FT-5102 metered,Lit,
2025-09-03,32500,ENGINEERING ESTIMATE,10856,FT-5102 metered,Lit,
2025-09-04,32500,ENGINEERING ESTIMATE,6305,FT-5102 metered,Lit,
2025-09-05,32500,ENGINEERING ESTIMATE,9723,FT-5102 metered,Lit,
2025-09-06,32500,ENGINEERING ESTIMATE,7408,FT-5102 metered,Lit,
2025-09-07,32500,ENGINEERING ESTIMATE,12284,FT-5102 metered,Lit,
2025-09-08,32500,ENGINEERING ESTIMATE,8675,FT-5102 metered,Lit,
2025-09-09,32500,ENGINEERING ESTIMATE,8127,FT-5102 metered,Lit,
2025-09-10,32500,ENGINEERING ESTIMATE,11440,FT-5102 metered,Lit,
2025-09-11,32500,ENGINEERING ESTIMATE,8489,FT-5102 metered,Lit,
2025-09-12,32500,ENGINEERING ESTIMATE,8207,FT-5102 metered,Lit,
2025-09-13,32500,ENGINEERING ESTIMATE,7623,FT-5102 metered,Lit,
2025-09-14,32500,ENGINEERING ESTIMATE,8962,FT-5102 metered,Lit,
2025-09-15,32500,ENGINEERING ESTIMATE,8162,FT-5102 metered,Lit,
2025-09-16,32500,ENGINEERING ESTIMATE,9270,FT-5102 metered,Lit,
2025-09-17,32500,ENGINEERING ESTIMATE,8167,FT-5102 metered,Lit,
2025-09-18,32500,ENGINEERING ESTIMATE,10341,FT-5102 metered,Lit,
2025-09-19,32500,ENGINEERING ESTIMATE,6822,FT-5102 metered,Lit,
2025-09-20,32500,ENGINEERING ESTIMATE,12133,FT-5102 metered,Lit,
2025-09-21,32500,ENGINEERING ESTIMATE,10589,FT-5102 metered,Lit,
2025-09-22,32500,ENGINEERING ESTIMATE,10210,FT-5102 metered,Lit,
2025-09-23,32500,ENGINEERING ESTIMATE,8991,FT-5102 metered,Lit,
2025-09-24,32500,ENGINEERING ESTIMATE,9292,FT-5102 metered,Lit,
2025-09-25,32500,ENGINEERING ESTIMATE,8700,FT-5102 metered,Lit,
2025-09-26,32500,ENGINEERING ESTIMATE,9886,FT-5102 metered,Lit,
2025-09-27,32500,ENGINEERING ESTIMATE,4500,FT-5102 metered,Lit,
2025-09-28,32500,ENGINEERING ESTIMATE,10090,FT-5102 metered,Lit,
2025-09-29,32500,ENGINEERING ESTIMATE,6848,FT-5102 metered,Lit,
2025-09-30,32500,ENGINEERING ESTIMATE,8047,FT-5102 metered,Lit,
2025-10-01,31500,ENGINEERING ESTIMATE,9774,FT-5102 metered,Lit,
2025-10-02,31500,ENGINEERING ESTIMATE,8262,FT-5102 metered,Lit,
2025-10-03,31500,ENGINEERING ESTIMATE,8273,FT-5102 metered,Lit,
2025-10-04,31500,ENGINEERING ESTIMATE,11901,FT-5102 metered,Lit,
2025-10-05,31500,ENGINEERING ESTIMATE,7073,FT-5102 metered,Lit,
2025-10-06,31500,ENGINEERING ESTIMATE,10164,FT-5102 metered,Lit,
2025-10-07,31500,ENGINEERING ESTIMATE,9953,FT-5102 metered,Lit,
2025-10-08,31500,ENGINEERING ESTIMATE,9366,FT-5102 metered,Lit,
2025-10-09,31500,ENGINEERING ESTIMATE,10377,FT-5102 metered,Lit,
2025-10-10,31500,ENGINEERING ESTIMATE,10431,FT-5102 metered,Lit,
2025-10-11,31500,ENGINEERING ESTIMATE,9201,FT-5102 metered,Lit,
2025-10-12,31500,ENGINEERING ESTIMATE,10210,FT-5102 metered,Lit,
2025-10-13,31500,ENGINEERING ESTIMATE,10718,FT-5102 metered,Lit,
2025-10-14,31500,ENGINEERING ESTIMATE,6238,FT-5102 metered,Lit,
2025-10-15,31500,ENGINEERING ESTIMATE,8890,FT-5102 metered,Lit,
2025-10-16,31500,ENGINEERING ESTIMATE,8744,FT-5102 metered,Lit,
2025-10-17,31500,ENGINEERING ESTIMATE,6868,FT-5102 metered,Lit,
2025-10-18,31500,ENGINEERING ESTIMATE,9165,FT-5102 metered,Lit,
2025-10-19,31500,ENGINEERING ESTIMATE,4833,FT-5102 metered,Lit,
2025-10-20,31500,ENGINEERING ESTIMATE,7169,FT-5102 metered,Lit,
2025-10-21,31500,ENGINEERING ESTIMATE,9393,FT-5102 metered,Lit,
2025-10-22,31500,ENGINEERING ESTIMATE,7965,FT-5102 metered,Lit,
2025-10-23,31500,ENGINEERING ESTIMATE,8949,FT-5102 metered,Lit,
2025-10-24,31500,ENGINEERING ESTIMATE,8054,FT-5102 metered,Lit,
2025-10-25,31500,ENGINEERING ESTIMATE,10569,FT-5102 metered,Lit,
2025-10-26,31500,ENGINEERING ESTIMATE,9683,FT-5102 metered,Lit,
2025-10-27,31500,ENGINEERING ESTIMATE,9064,FT-5102 metered,Lit,
2025-10-28,31500,ENGINEERING ESTIMATE,9855,FT-5102 metered,Lit,
2025-10-29,31500,ENGINEERING ESTIMATE,9235,FT-5102 metered,Lit,
2025-10-30,31500,ENGINEERING ESTIMATE,11442,FT-5102 metered,Lit,
2025-10-31,31500,ENGINEERING ESTIMATE,7835,FT-5102 metered,Lit,
2025-11-01,30500,ENGINEERING ESTIMATE,9541,FT-5102 metered,Lit,
2025-11-02,30500,ENGINEERING ESTIMATE,8365,FT-5102 metered,Lit,
2025-11-03,30500,ENGINEERING ESTIMATE,11340,FT-5102 metered,Lit,
2025-11-04,30500,ENGINEERING ESTIMATE,10561,FT-5102 metered,Lit,
2025-11-05,30500,ENGINEERING ESTIMATE,10277,FT-5102 metered,Lit,
2025-11-06,30500,ENGINEERING ESTIMATE,9081,FT-5102 metered,Lit,
2025-11-07,30500,ENGINEERING ESTIMATE,7444,FT-5102 metered,Lit,
2025-11-08,30500,ENGINEERING ESTIMATE,9422,FT-5102 metered,Lit,
2025-11-09,30500,ENGINEERING ESTIMATE,10056,FT-5102 metered,Lit,
2025-11-10,30500,ENGINEERING ESTIMATE,8216,FT-5102 metered,Lit,
2025-11-11,30500,ENGINEERING ESTIMATE,8285,FT-5102 metered,Lit,
2025-11-12,30500,ENGINEERING ESTIMATE,11113,FT-5102 metered,Lit,
2025-11-13,30500,ENGINEERING ESTIMATE,8279,FT-5102 metered,Lit,
2025-11-14,30500,ENGINEERING ESTIMATE,6938,FT-5102 metered,Lit,
2025-11-15,30500,ENGINEERING ESTIMATE,9410,FT-5102 metered,Lit,
2025-11-16,30500,ENGINEERING ESTIMATE,4598,FT-5102 metered,Lit,
2025-11-17,30500,ENGINEERING ESTIMATE,9717,FT-5102 metered,Lit,
2025-11-18,30500,ENGINEERING ESTIMATE,8392,FT-5102 metered,Lit,
2025-11-19,30500,ENGINEERING ESTIMATE,7922,FT-5102 metered,Lit,
2025-11-20,30500,ENGINEERING ESTIMATE,12025,FT-5102 metered,Lit,
2025-11-21,30500,ENGINEERING ESTIMATE,10584,FT-5102 metered,Lit,
2025-11-22,30500,ENGINEERING ESTIMATE,6547,FT-5102 metered,Lit,
2025-11-23,30500,ENGINEERING ESTIMATE,7912,FT-5102 metered,Lit,
2025-11-24,30500,ENGINEERING ESTIMATE,9035,FT-5102 metered,Lit,
2025-11-25,30500,ENGINEERING ESTIMATE,8855,FT-5102 metered,Lit,
2025-11-26,30500,ENGINEERING ESTIMATE,11175,FT-5102 metered,Lit,
2025-11-27,30500,ENGINEERING ESTIMATE,7149,FT-5102 metered,Lit,
2025-11-28,30500,ENGINEERING ESTIMATE,8562,FT-5102 metered,Lit,
2025-11-29,30500,ENGINEERING ESTIMATE,6105,FT-5102 metered,Lit,
2025-11-30,30500,ENGINEERING ESTIMATE,8283,FT-5102 metered,Lit,
2025-12-01,31000,ENGINEERING ESTIMATE,8811,FT-5102 metered,Lit,
2025-12-02,31000,ENGINEERING ESTIMATE,8803,FT-5102 metered,Lit,
2025-12-03,31000,ENGINEERING ESTIMATE,8268,FT-5102 metered,Lit,
2025-12-04,31000,ENGINEERING ESTIMATE,8477,FT-5102 metered,Lit,
2025-12-05,31000,ENGINEERING ESTIMATE,8688,FT-5102 metered,Lit,
2025-12-06,31000,ENGINEERING ESTIMATE,9482,FT-5102 metered,Lit,
2025-12-07,31000,ENGINEERING ESTIMATE,8674,FT-5102 metered,Lit,
2025-12-08,31000,ENGINEERING ESTIMATE,6860,FT-5102 metered,Lit,
2025-12-09,31000,ENGINEERING ESTIMATE,5871,FT-5102 metered,Lit,
2025-12-10,31000,ENGINEERING ESTIMATE,9498,FT-5102 metered,Lit,
2025-12-11,31000,ENGINEERING ESTIMATE,11701,FT-5102 metered,Lit,
2025-12-12,31000,ENGINEERING ESTIMATE,9109,FT-5102 metered,Lit,
2025-12-13,31000,ENGINEERING ESTIMATE,6189,FT-5102 metered,Lit,
2025-12-14,31000,ENGINEERING ESTIMATE,9977,FT-5102 metered,Lit,
